0.745562,0.901146
0.887574,0.823782
0.806213,0.885387
0.804734,0.856734
0.85503,0.786533
0.788462,0.883954
0.841716,0.805158
0.835799,0.836676
0.838757,0.845272
0.785503,0.905444
0.788462,0.896848
0.755917,0.944126
0.764793,0.889685
0.752959,0.862464
0.757396,0.916905
0.766272,0.921203
0.758876,0.893983
0.772189,0.931232
0.837278,0.802292
0.779586,0.921203
0.77071,0.928367
0.761834,0.908309
0.748521,0.972779
0.806213,0.845272
0.767751,0.89255
0.884615,0.706304
0.761834,0.915473
0.713018,0.921203
0.792899,0.876791
0.902367,0.840974
0.760355,0.925501
0.786982,0.904011
0.835799,0.787966
0.751479,0.905444
0.758876,0.911175
0.819527,0.881089
0.819527,0.885387
0.803254,0.876791
0.772189,0.91404
0.936391,0.765043
0.764793,0.899713
0.764793,0.909742
0.821006,0.84384
0.748521,0.898281
0.766272,0.904011
0.786982,0.896848
0.921598,0.825215
0.835799,0.643266
0.742604,0.949857
0.718935,0.951289
0.757396,0.902579
0.782544,0.901146
0.897929,0.815186
0.775148,0.895415
0.809172,0.872493
0.786982,0.882521
0.823964,0.869628
0.83432,0.89255
0.760355,0.931232
0.79142,0.931232
0.878698,0.836676
0.794379,0.84957
0.884615,0.820917
0.77071,0.873926
0.810651,0.759312
0.800296,0.949857
0.806213,0.873926
0.788462,0.835244
0.767751,0.946991
0.821006,0.866762
0.766272,0.904011
0.872781,0.845272
0.775148,0.905444
0.800296,0.905444
0.869822,0.868195
0.815089,0.858166
0.779586,0.951289
0.797337,0.896848
0.769231,0.908309
0.766272,0.906877
0.822485,0.888252
0.755917,0.899713
0.900888,0.845272
0.900888,0.792264
0.751479,0.962751
0.819527,0.883954
0.786982,0.926934
0.769231,0.91404
0.87574,0.830946
0.83432,0.823782
0.788462,0.945559
0.843195,0.84957
0.798817,0.895415
0.775148,0.908309
0.757396,0.919771
0.792899,0.902579
0.906805,0.813754
0.769231,0.918338
0.736686,0.974212
0.778107,0.898281
0.822485,0.86533
0.809172,0.888252
0.779586,0.898281
0.761834,0.931232
0.754438,0.895415
0.918639,0.783668
0.899408,0.839542
0.742604,0.878223
0.852071,0.861032
0.764793,0.908309
0.815089,0.858166
0.727811,0.965616
0.773669,0.746418
0.860947,0.759312
0.856509,0.853868
0.831361,0.869628
0.782544,0.906877
0.823964,0.856734
0.890533,0.84957
0.68787,0.885387
0.760355,0.944126
0.857988,0.886819
0.800296,0.918338
0.766272,0.912607
0.748521,0.906877
0.825444,0.873926
0.757396,0.872493
0.779586,0.840974
0.769231,0.896848
0.795858,0.911175
0.748521,0.964183
0.788462,0.875358
0.77071,0.863897
0.781065,0.888252
0.806213,0.891117
0.816568,0.846705
0.859467,0.77937
0.766272,0.908309
0.818047,0.895415
0.878698,0.868195
0.800296,0.878223
0.809172,0.866762
0.741124,0.931232
0.809172,0.84384
0.860947,0.830946
0.819527,0.891117
0.794379,0.862464
0.803254,0.838109
0.843195,0.868195
0.85503,0.747851
0.800296,0.84384
0.822485,0.862464
0.822485,0.872493
0.744083,0.868195
0.91568,0.818052
0.892012,0.84957
0.846154,0.853868
0.815089,0.885387
0.721893,0.922636
0.883136,0.858166
0.857988,0.856734
0.863905,0.752149
0.778107,0.912607
0.797337,0.898281
0.760355,0.908309
0.761834,0.908309
0.83432,0.852436
0.85355,0.782235
0.781065,0.858166
0.766272,0.929799
0.818047,0.885387
0.757396,0.912607
0.852071,0.7851
0.903846,0.82808
0.778107,0.845272
0.85355,0.86533
0.825444,0.862464
0.758876,0.901146
0.806213,0.84957
0.797337,0.89255
0.826923,0.80659
0.781065,0.916905
0.800296,0.928367
0.813609,0.876791
0.807692,0.891117
0.803254,0.832378
0.819527,0.836676
0.850592,0.840974
0.844675,0.80086
0.804734,0.842407
0.829882,0.875358
0.751479,0.891117
0.813609,0.87106
0.751479,0.965616
0.906805,0.809456
0.732249,0.846705
0.889053,0.838109
0.775148,0.918338
0.741124,0.946991
0.871302,0.770774
0.83284,0.62894
0.792899,0.896848
0.738166,0.971347
0.804734,0.855301
0.772189,0.958453
0.760355,0.916905
0.75,0.91404
0.83432,0.895415
0.797337,0.904011
0.767751,0.928367
0.810651,0.86533
0.816568,0.911175
0.829882,0.87106
0.815089,0.869628
0.754438,0.938395
0.788462,0.901146
0.921598,0.80086
0.816568,0.879656
0.819527,0.891117
0.754438,0.875358
0.795858,0.856734
0.730769,0.921203
0.747041,0.926934
0.821006,0.859599
0.826923,0.861032
0.825444,0.893983
0.863905,0.879656
0.930473,0.812321
0.795858,0.91404
0.77071,0.901146
0.755917,0.912607
0.778107,0.899713
0.757396,0.919771
0.797337,0.908309
0.841716,0.879656
0.838757,0.799427
0.813609,0.839542
0.773669,0.929799
0.776627,0.941261
0.912722,0.787966
0.837278,0.863897
0.828402,0.851003
0.892012,0.829513
0.897929,0.797994
0.881657,0.840974
0.763314,0.946991
0.828402,0.777937
0.852071,0.772206
0.801775,0.859599
0.745562,0.952722
0.784024,0.898281
0.739645,0.922636
0.856509,0.7851
0.887574,0.548711
0.818047,0.810888
0.850592,0.830946
0.850592,0.815186
0.863905,0.832378
0.752959,0.915473
0.847633,0.765043
0.821006,0.863897
0.815089,0.855301
0.831361,0.82235
0.781065,0.909742
0.79142,0.893983
0.822485,0.833811
0.815089,0.863897
0.908284,0.819484
0.862426,0.838109
0.85503,0.842407
0.747041,0.883954
0.807692,0.883954
0.849112,0.815186
0.767751,0.959885
0.800296,0.896848
0.884615,0.855301
0.83432,0.820917
0.772189,0.899713
0.920118,0.826648
0.923077,0.862464
0.841716,0.891117
0.803254,0.716332
0.789941,0.882521
0.843195,0.750716
0.744083,0.899713
0.860947,0.866762
0.752959,0.91404
0.911243,0.836676
0.772189,0.926934
0.767751,0.919771
0.798817,0.883954
0.764793,0.893983
0.846154,0.851003
0.788462,0.861032
0.764793,0.934097
0.815089,0.875358
0.75,0.906877
0.764793,0.882521
0.784024,0.856734
0.785503,0.951289
0.764793,0.86533
0.760355,0.899713
0.735207,0.911175
0.763314,0.912607
0.739645,0.979943
0.772189,0.938395
0.860947,0.838109
0.782544,0.838109
0.776627,0.916905
0.889053,0.550143
0.868343,0.852436
0.754438,0.952722
0.912722,0.554441
0.801775,0.856734
0.775148,0.972779
0.789941,0.855301
0.846154,0.830946
0.829882,0.852436
0.748521,0.954155
0.769231,0.912607
0.797337,0.862464
0.815089,0.84957
0.85503,0.820917
0.748521,0.908309
0.841716,0.833811
0.763314,0.904011
0.779586,0.856734
0.838757,0.839542
0.752959,0.918338
0.892012,0.836676
0.752959,0.908309
0.914201,0.805158
0.880178,0.826648
0.868343,0.812321
0.786982,0.918338
0.718935,0.972779
0.804734,0.87106
0.828402,0.836676
0.761834,0.915473
0.806213,0.906877
0.781065,0.858166
0.764793,0.86533
0.868343,0.750716
0.786982,0.889685
0.763314,0.912607
0.775148,0.91404
0.807692,0.889685
0.800296,0.878223
0.784024,0.896848
0.792899,0.904011
0.781065,0.928367
0.779586,0.936963
0.739645,0.911175
0.863905,0.812321
0.772189,0.911175
0.900888,0.713467
0.825444,0.82235
0.816568,0.856734
0.760355,0.905444
0.782544,0.909742
0.748521,0.931232
0.778107,0.89255
0.766272,0.965616
0.789941,0.87106
0.769231,0.934097
0.792899,0.889685
0.801775,0.881089
0.782544,0.905444
0.760355,0.901146
0.822485,0.862464
0.823964,0.891117
0.806213,0.882521
0.77071,0.881089
0.933432,0.795129
0.747041,0.896848
0.797337,0.812321
0.866864,0.838109
0.745562,0.93553
0.801775,0.782235
0.788462,0.909742
0.758876,0.91404
0.766272,0.926934
0.767751,0.89255
0.828402,0.816619
0.72929,0.938395
0.79142,0.91404
0.775148,0.949857
0.79142,0.861032
0.755917,0.929799
0.912722,0.570201
0.810651,0.875358
0.710059,0.918338
0.926036,0.7851
0.843195,0.633238
0.85355,0.793696
0.741124,0.899713
0.79142,0.829513
0.87426,0.833811
0.85355,0.825215
0.859467,0.840974
0.860947,0.825215
0.772189,0.853868
0.860947,0.799427
0.745562,0.992837
0.850592,0.80659
0.849112,0.868195
0.818047,0.873926
0.829882,0.852436
0.781065,0.905444
0.757396,0.959885
0.788462,0.896848
0.789941,0.842407
0.807692,0.87106
0.809172,0.710602
0.789941,0.891117
0.761834,0.912607
0.788462,0.924069
0.760355,0.905444
0.809172,0.888252
0.742604,0.902579
0.821006,0.84384
0.742604,0.922636
0.818047,0.882521
0.815089,0.852436
0.764793,0.924069
0.809172,0.878223
0.72929,0.955587
0.840237,0.805158
0.816568,0.7851
0.764793,0.93553
0.784024,0.918338
0.792899,0.893983
0.739645,0.895415
0.751479,0.925501
0.840237,0.872493
0.801775,0.862464
0.784024,0.911175
0.77071,0.898281
0.818047,0.84384
0.825444,0.775072
0.843195,0.84384
0.72929,0.908309
0.789941,0.861032
0.789941,0.883954
0.807692,0.770774
0.75,0.919771
0.924556,0.808023
0.784024,0.893983
0.784024,0.904011
0.767751,0.91404
0.865385,0.787966
0.773669,0.886819
0.801775,0.878223
0.865385,0.838109
0.823964,0.908309
0.857988,0.87106
0.798817,0.805158
0.773669,0.875358
0.766272,0.906877
0.810651,0.84957
0.747041,0.944126
0.930473,0.734957
0.892012,0.810888
0.741124,0.945559
0.844675,0.614613
0.792899,0.924069
0.920118,0.813754
0.822485,0.869628
0.803254,0.905444
0.721893,0.902579
0.77071,0.911175
0.798817,0.883954
0.843195,0.84384
0.877219,0.73639
0.761834,0.931232
0.721893,0.909742
0.847633,0.789398
0.838757,0.829513
0.821006,0.853868
0.795858,0.938395
0.763314,0.87106
0.813609,0.888252
0.890533,0.73639
0.846154,0.782235
0.821006,0.878223
0.744083,0.928367
0.755917,0.931232
0.869822,0.810888
0.91568,0.789398
0.821006,0.848138
0.767751,0.928367
0.818047,0.851003
0.828402,0.862464
0.767751,0.908309
0.742604,0.898281
0.823964,0.848138
0.776627,0.906877
0.754438,0.908309
0.735207,0.925501
0.838757,0.868195
0.798817,0.868195
0.772189,0.91404
0.825444,0.888252
0.786982,0.909742
0.795858,0.888252
0.846154,0.790831
0.849112,0.792264
0.850592,0.797994
0.857988,0.838109
0.810651,0.896848
0.840237,0.899713
0.829882,0.869628
0.871302,0.7851
0.81213,0.908309
0.751479,0.91404
0.803254,0.925501
0.931953,0.808023
0.840237,0.773639
0.829882,0.77937
0.778107,0.904011
0.813609,0.876791
0.866864,0.876791
0.77071,0.93553
0.911243,0.851003
0.927515,0.756447
0.761834,0.909742
0.803254,0.86533
0.81213,0.915473
0.751479,0.909742
0.865385,0.839542
0.887574,0.839542
0.810651,0.891117
0.760355,0.931232
0.826923,0.86533
0.804734,0.89255
0.816568,0.84384
0.732249,0.928367
0.81213,0.906877
0.807692,0.826648
0.892012,0.840974
0.844675,0.783668
0.757396,0.915473
0.797337,0.869628
0.795858,0.881089
0.846154,0.790831
0.757396,0.906877
0.77071,0.906877
0.889053,0.75788
0.840237,0.881089
0.772189,0.902579
0.819527,0.845272
0.829882,0.873926
0.795858,0.853868
0.733728,0.975645
0.822485,0.842407
0.718935,0.911175
0.773669,0.893983
0.727811,0.925501
0.767751,0.901146
0.800296,0.881089
0.884615,0.848138
0.838757,0.858166
0.801775,0.905444
0.809172,0.86533
0.936391,0.803725
0.763314,0.896848
0.815089,0.895415
0.806213,0.810888
0.837278,0.825215
0.782544,0.891117
0.761834,0.946991
0.806213,0.893983
0.85355,0.866762
0.795858,0.829513
0.87574,0.861032
0.801775,0.883954
0.825444,0.872493
0.761834,0.916905
0.801775,0.853868
0.757396,0.91404
0.786982,0.965616
0.757396,0.938395
0.751479,0.925501
0.714497,0.896848
0.764793,0.891117
0.859467,0.832378
0.75,0.915473
0.810651,0.885387
0.815089,0.76361
0.786982,0.898281
0.806213,0.882521
0.751479,0.91404
0.803254,0.876791
0.798817,0.896848
0.726331,0.936963
0.754438,0.912607
0.835799,0.726361
0.755917,0.904011
0.754438,0.869628
0.764793,0.939828
0.776627,0.909742
0.766272,0.896848
0.772189,0.919771
0.807692,0.782235
0.800296,0.895415
0.923077,0.792264
0.850592,0.734957
0.755917,0.912607
0.897929,0.810888
0.781065,0.891117
0.81213,0.879656
0.747041,0.906877
0.869822,0.750716
0.761834,0.91404
0.809172,0.919771
0.869822,0.729226
0.775148,0.909742
0.773669,0.929799
0.886095,0.86533
0.809172,0.898281
0.769231,0.974212
0.792899,0.911175
0.889053,0.84957
0.91568,0.750716
0.798817,0.902579
0.789941,0.912607
0.87574,0.855301
0.795858,0.919771
0.781065,0.873926
0.757396,0.915473
0.775148,0.790831
0.815089,0.862464
0.761834,0.925501
0.758876,0.922636
0.865385,0.766476
0.769231,0.967049
0.900888,0.786533
0.760355,0.909742
0.755917,0.915473
0.911243,0.808023
0.760355,0.912607
0.798817,0.905444
0.821006,0.842407
0.785503,0.868195
0.776627,0.921203
0.862426,0.872493
0.844675,0.862464
0.797337,0.86533
0.905325,0.782235
0.933432,0.760745
0.871302,0.7851
0.829882,0.866762
0.786982,0.965616
0.781065,0.895415
0.744083,0.987106
0.758876,0.901146
0.795858,0.904011
0.775148,0.928367
0.757396,0.856734
0.767751,0.93553
0.767751,0.893983
0.766272,0.882521
0.81213,0.878223
0.748521,0.981375
0.758876,0.906877
0.815089,0.859599
0.838757,0.719198
0.773669,0.905444
0.792899,0.82235
0.872781,0.643266
0.859467,0.661891
0.852071,0.839542
0.819527,0.888252
0.773669,0.862464
0.760355,0.905444
0.872781,0.84384
0.798817,0.872493
0.87574,0.654728
0.736686,0.869628
0.821006,0.852436
0.776627,0.919771
0.800296,0.876791
0.828402,0.878223
0.813609,0.845272
0.838757,0.826648
0.809172,0.91404
0.721893,0.862464
0.748521,0.988539
0.903846,0.838109
0.860947,0.84384
0.779586,0.873926
0.775148,0.905444
0.761834,0.925501
0.754438,0.912607
0.772189,0.891117
0.85355,0.765043
0.79142,0.866762
0.804734,0.789398
0.741124,0.909742
0.930473,0.772206
0.807692,0.876791
0.837278,0.825215
0.838757,0.637536
0.735207,0.905444
0.872781,0.795129
0.831361,0.825215
0.825444,0.842407
0.865385,0.846705
0.784024,0.899713
0.681953,0.836676
0.83432,0.879656
0.748521,0.91404
0.778107,0.896848
0.788462,0.906877
0.785503,0.904011
0.742604,0.902579
0.800296,0.889685
0.763314,0.902579
0.776627,0.91404
0.757396,0.911175
0.773669,0.856734
0.826923,0.845272
0.752959,0.938395
0.781065,0.902579
0.81213,0.858166
0.816568,0.895415
0.788462,0.912607
0.862426,0.606017
0.769231,0.901146
0.809172,0.875358
0.828402,0.851003
0.87574,0.830946
0.763314,0.893983
0.773669,0.872493
0.920118,0.838109
0.800296,0.883954
0.85503,0.790831
0.826923,0.836676
0.831361,0.878223
0.810651,0.881089
0.871302,0.777937
0.726331,0.902579
0.822485,0.885387
0.886095,0.783668
0.809172,0.896848
0.775148,0.906877
0.778107,0.899713
0.745562,0.948424
0.887574,0.836676
0.75,0.916905
0.841716,0.793696
0.819527,0.69914
0.738166,0.972779
0.752959,0.82808
0.818047,0.82808
0.767751,0.922636
0.810651,0.826648
0.889053,0.802292
0.886095,0.657593
0.880178,0.820917
0.772189,0.902579
0.859467,0.775072
0.784024,0.885387
0.852071,0.866762
0.766272,0.889685
0.785503,0.891117
0.826923,0.856734
0.821006,0.84957
0.881657,0.73639
0.85355,0.856734
0.775148,0.878223
0.772189,0.928367
0.757396,0.918338
0.781065,0.86533
0.816568,0.866762
0.837278,0.855301
0.782544,0.902579
0.77071,0.95702
0.81213,0.872493
0.803254,0.904011
0.772189,0.866762
0.785503,0.896848
0.767751,0.891117
0.764793,0.902579
0.825444,0.911175
0.79142,0.87106
0.87426,0.826648
0.764793,0.886819
0.83432,0.858166
0.785503,0.898281
0.776627,0.901146
0.849112,0.86533
0.816568,0.909742
0.755917,0.916905
0.829882,0.858166
0.905325,0.747851
0.905325,0.739255
0.815089,0.604585
0.829882,0.790831
0.900888,0.776504
0.85503,0.722063
0.828402,0.856734
0.872781,0.740688
0.794379,0.875358
0.772189,0.902579
0.821006,0.848138
0.841716,0.825215
0.909763,0.786533
0.761834,0.881089
0.794379,0.830946
0.846154,0.853868
0.801775,0.859599
0.763314,0.901146
0.81213,0.909742
0.778107,0.895415
0.840237,0.86533
0.823964,0.882521
0.741124,0.898281
0.758876,0.896848
0.868343,0.868195
0.788462,0.839542
0.81213,0.889685
0.85503,0.797994
0.751479,0.873926
0.757396,0.905444
0.755917,0.921203
0.794379,0.830946
0.789941,0.886819
0.797337,0.858166
0.776627,0.855301
0.823964,0.839542
0.775148,0.926934
0.852071,0.873926
0.778107,0.915473
0.905325,0.808023
0.748521,0.901146
0.781065,0.891117
0.761834,0.896848
0.856509,0.872493
0.778107,0.919771
0.744083,0.922636
0.912722,0.803725
0.776627,0.905444
0.757396,0.904011
0.829882,0.776504
0.748521,0.901146
0.889053,0.856734
0.772189,0.895415
0.857988,0.797994
0.821006,0.891117
0.807692,0.872493
0.769231,0.91404
0.784024,0.919771
0.764793,0.830946
0.880178,0.73639
0.748521,0.95702
0.816568,0.878223
0.803254,0.80086
0.818047,0.869628
0.733728,0.905444
0.754438,0.911175
0.761834,0.899713
0.792899,0.879656
0.760355,0.901146
0.758876,0.875358
0.886095,0.773639
0.897929,0.808023
0.769231,0.908309
0.723373,0.952722
0.807692,0.868195
0.754438,0.908309
0.801775,0.873926
0.781065,0.904011
0.772189,0.905444
0.797337,0.883954
0.764793,0.954155
0.784024,0.896848
0.755917,0.928367
0.871302,0.69341
0.857988,0.775072
0.77071,0.898281
0.754438,0.934097
0.816568,0.846705
0.776627,0.955587
0.758876,0.89255
0.754438,0.879656
0.744083,0.904011
0.826923,0.862464
0.852071,0.862464
0.755917,0.895415
0.892012,0.80086
0.821006,0.881089
0.908284,0.825215
0.821006,0.84384
0.810651,0.833811
0.730769,0.955587
0.789941,0.944126
0.920118,0.797994
0.822485,0.641834
0.769231,0.883954
0.788462,0.908309
0.823964,0.833811
0.810651,0.921203
0.828402,0.852436
0.865385,0.786533
0.772189,0.89255
0.871302,0.859599
0.823964,0.869628
0.863905,0.855301
0.785503,0.928367
0.798817,0.855301
0.841716,0.643266
0.720414,0.931232
0.778107,0.909742
0.800296,0.898281
0.809172,0.908309
0.918639,0.770774
0.738166,0.904011
0.912722,0.839542
0.784024,0.881089
0.747041,0.911175
0.760355,0.918338
0.801775,0.869628
0.889053,0.84384
0.752959,0.906877
0.751479,0.926934
0.809172,0.888252
0.85503,0.86533
0.747041,0.945559
0.763314,0.898281
0.93787,0.815186
0.825444,0.856734
0.786982,0.895415
0.900888,0.805158
0.751479,0.91404
0.741124,0.895415
0.757396,0.926934
0.747041,0.896848
0.776627,0.881089
0.893491,0.82235
0.754438,0.906877
0.789941,0.868195
0.847633,0.823782
0.797337,0.87106
0.741124,0.883954
0.89645,0.818052
0.761834,0.889685
0.79142,0.904011
0.785503,0.906877
0.872781,0.809456
0.795858,0.878223
0.788462,0.898281
0.900888,0.812321
0.815089,0.886819
0.772189,0.836676
0.801775,0.89255
0.89497,0.783668
0.778107,0.888252
0.862426,0.606017
0.797337,0.89255
0.801775,0.713467
0.911243,0.749284
0.818047,0.89255
0.775148,0.848138
0.815089,0.861032
0.900888,0.808023
0.75,0.924069
0.747041,0.948424
0.761834,0.91404
0.745562,0.886819
0.803254,0.869628
0.91716,0.836676
0.815089,0.868195
0.841716,0.840974
0.804734,0.889685
0.800296,0.861032
0.794379,0.904011
0.85503,0.836676
0.843195,0.862464
0.865385,0.776504
0.747041,0.876791
0.732249,0.904011
0.795858,0.852436
0.819527,0.866762
0.797337,0.904011
0.801775,0.896848
0.798817,0.852436
0.803254,0.891117
0.857988,0.842407
0.835799,0.829513
0.798817,0.905444
0.825444,0.872493
0.810651,0.915473
0.755917,0.908309
0.797337,0.873926
0.757396,0.912607
0.872781,0.732092
0.75,0.952722
0.761834,0.908309
0.732249,0.876791
0.856509,0.838109
0.745562,0.974212
0.784024,0.895415
0.831361,0.845272
0.856509,0.838109
0.754438,0.915473
0.773669,0.916905
0.852071,0.767908
0.794379,0.908309
0.825444,0.852436
0.863905,0.805158
0.772189,0.911175
0.741124,0.908309
0.789941,0.87106
0.786982,0.883954
0.736686,0.905444
0.798817,0.915473
0.877219,0.749284
0.732249,0.946991
0.752959,0.888252
0.883136,0.766476
0.755917,0.901146
0.821006,0.835244
0.760355,0.915473
0.764793,0.945559
0.821006,0.881089
0.757396,0.842407
0.789941,0.902579
0.865385,0.842407
0.91568,0.74212
0.789941,0.891117
0.781065,0.918338
0.795858,0.852436
0.850592,0.818052
0.829882,0.852436
0.806213,0.899713
0.79142,0.872493
0.794379,0.82235
0.930473,0.797994
0.741124,0.919771
0.826923,0.856734
0.850592,0.80659
0.897929,0.853868
0.837278,0.872493
0.792899,0.856734
0.741124,0.896848
0.857988,0.873926
0.877219,0.808023
0.810651,0.885387
0.784024,0.889685
0.841716,0.835244
0.757396,0.915473
0.733728,0.91404
0.726331,0.896848
0.763314,0.959885
0.786982,0.856734
0.775148,0.904011
0.786982,0.89255
0.825444,0.838109
0.825444,0.875358
0.821006,0.795129
0.795858,0.743553
0.818047,0.89255
0.844675,0.762178
0.721893,0.883954
0.889053,0.636103
0.764793,0.899713
0.784024,0.955587
0.856509,0.878223
0.800296,0.912607
0.68787,0.859599
0.803254,0.888252
0.789941,0.905444
0.761834,0.921203
0.760355,0.911175
0.778107,0.888252
0.803254,0.896848
0.85503,0.76361
0.798817,0.862464
0.800296,0.885387
0.776627,0.84957
0.847633,0.853868
0.752959,0.916905
0.826923,0.77937
0.767751,0.902579
0.863905,0.608883
0.761834,0.922636
0.857988,0.7851
0.792899,0.891117
0.752959,0.905444
0.81213,0.909742
0.798817,0.929799
0.813609,0.87106
0.85503,0.87106
0.890533,0.809456
0.868343,0.803725
0.745562,0.909742
0.828402,0.885387
0.784024,0.915473
0.775148,0.929799
0.760355,0.985673
0.784024,0.833811
0.91716,0.782235
0.758876,0.896848
0.816568,0.65043
0.795858,0.911175
0.809172,0.911175
0.903846,0.859599
0.748521,0.921203
0.779586,0.885387
0.744083,0.901146
0.844675,0.767908
0.843195,0.810888
0.794379,0.949857
0.781065,0.915473
0.846154,0.856734
0.760355,0.91404
0.809172,0.916905
0.795858,0.882521
0.757396,0.818052
0.860947,0.839542
0.767751,0.931232
0.821006,0.845272
0.841716,0.851003
0.857988,0.812321
0.843195,0.879656
0.782544,0.872493
0.801775,0.891117
0.785503,0.879656
0.747041,0.944126
0.784024,0.899713
0.872781,0.623209
0.690828,0.855301
0.823964,0.873926
0.801775,0.873926
0.818047,0.802292
0.772189,0.95702
0.890533,0.842407
0.85503,0.77937
0.786982,0.868195
0.798817,0.899713
0.813609,0.911175
0.764793,0.974212
0.782544,0.899713
0.726331,0.906877
0.886095,0.812321
0.880178,0.825215
0.767751,0.889685
0.828402,0.846705
0.741124,0.906877
0.778107,0.87106
0.773669,0.89255
0.747041,0.911175
0.794379,0.866762
0.789941,0.856734
0.829882,0.883954
0.829882,0.852436
0.798817,0.888252
0.893491,0.829513
0.840237,0.896848
0.837278,0.673352
0.751479,0.895415
0.866864,0.72063
0.835799,0.868195
0.829882,0.852436
0.810651,0.915473
0.748521,0.898281
0.763314,0.922636
0.818047,0.875358
0.758876,0.916905
0.822485,0.767908
0.85355,0.842407
0.815089,0.818052
0.784024,0.968481
0.837278,0.878223
0.905325,0.770774
0.773669,0.919771
0.826923,0.876791
0.757396,0.915473
0.823964,0.875358
0.785503,0.909742
0.744083,0.994269
0.742604,0.951289
0.825444,0.862464
0.912722,0.833811
0.748521,0.922636
0.821006,0.872493
0.822485,0.878223
0.792899,0.838109
0.890533,0.820917
0.818047,0.859599
0.747041,0.901146
0.838757,0.825215
0.766272,0.912607
0.838757,0.858166
0.856509,0.77937
0.828402,0.812321
0.77071,0.934097
0.769231,0.896848
0.747041,0.972779
0.857988,0.815186
0.828402,0.86533
0.754438,0.886819
0.795858,0.908309
0.801775,0.912607
0.758876,0.904011
0.91568,0.786533
0.816568,0.873926
0.809172,0.909742
0.751479,0.961318
0.767751,0.949857
0.786982,0.853868
0.736686,0.905444
0.794379,0.86533
0.751479,0.928367
0.813609,0.899713
0.883136,0.793696
0.823964,0.839542
0.826923,0.845272
0.798817,0.879656
0.720414,0.967049
0.72929,0.906877
0.943787,0.805158
0.761834,0.886819
0.772189,0.891117
0.860947,0.777937
0.766272,0.924069
0.755917,0.915473
0.868343,0.836676
0.921598,0.750716
0.744083,0.919771
0.781065,0.918338
0.747041,0.932665
0.822485,0.876791
0.77071,0.886819
0.781065,0.878223
0.775148,0.898281
0.85503,0.673352
0.776627,0.863897
0.923077,0.756447
0.778107,0.898281
0.741124,0.921203
0.733728,0.908309
0.797337,0.906877
0.769231,0.915473
0.755917,0.906877
0.733728,0.875358
0.757396,0.91404
0.809172,0.901146
0.850592,0.84957
0.797337,0.888252
0.764793,0.878223
0.752959,0.912607
0.809172,0.855301
0.846154,0.826648
0.844675,0.812321
0.747041,0.909742
0.764793,0.924069
0.810651,0.866762
0.754438,0.922636
0.83432,0.863897
0.772189,0.916905
0.773669,0.863897
0.75,0.91404
0.89645,0.812321
0.856509,0.739255
0.840237,0.815186
0.79142,0.876791
0.835799,0.838109
0.809172,0.905444
0.828402,0.803725
0.815089,0.899713
0.850592,0.823782
0.760355,0.905444
0.868343,0.812321
0.751479,0.936963
0.79142,0.896848
0.813609,0.851003
0.900888,0.636103
0.754438,0.909742
0.868343,0.640401
0.784024,0.896848
0.789941,0.886819
0.821006,0.872493
0.745562,0.898281
0.810651,0.813754
0.837278,0.856734
0.761834,0.926934
0.748521,0.939828
0.869822,0.803725
0.794379,0.876791
0.91716,0.816619
0.760355,0.958453
0.760355,0.905444
0.767751,0.812321
0.792899,0.883954
0.763314,0.889685
0.902367,0.84384
0.857988,0.809456
0.828402,0.848138
0.764793,0.915473
0.849112,0.845272
0.890533,0.830946
0.905325,0.723496
0.829882,0.863897
0.761834,0.911175
0.764793,0.905444
0.773669,0.893983
0.763314,0.91404
0.850592,0.783668
0.857988,0.846705
0.754438,0.909742
0.795858,0.84384
0.733728,0.93553
0.795858,0.848138
0.807692,0.882521
0.778107,0.905444
0.781065,0.873926
0.825444,0.861032
0.754438,0.919771
0.735207,0.952722
0.823964,0.839542
0.821006,0.868195
0.723373,0.929799
0.779586,0.869628
0.850592,0.889685
0.751479,0.901146
0.784024,0.861032
0.801775,0.818052
0.883136,0.809456
0.797337,0.878223
0.726331,0.944126
0.754438,0.886819
0.829882,0.848138
0.779586,0.895415
0.779586,0.866762
0.784024,0.89255
0.883136,0.588825
0.857988,0.777937
0.889053,0.853868
0.871302,0.826648
0.81213,0.879656
0.829882,0.866762
0.826923,0.7851
0.806213,0.80659
0.816568,0.878223
0.723373,0.944126
0.784024,0.922636
0.865385,0.76361
0.819527,0.876791
0.857988,0.770774
0.751479,0.921203
0.813609,0.909742
0.77071,0.885387
0.757396,0.891117
0.724852,0.901146
0.798817,0.861032
0.803254,0.883954
0.865385,0.816619
0.918639,0.746418
0.744083,0.911175
0.754438,0.934097
0.822485,0.87106
0.788462,0.899713
0.792899,0.858166
0.804734,0.862464
0.792899,0.84957
0.872781,0.749284
0.886095,0.611748
0.739645,0.969914
0.754438,0.861032
0.892012,0.829513
0.773669,0.908309
0.909763,0.795129
0.761834,0.938395
0.840237,0.872493
0.852071,0.858166
0.801775,0.886819
0.920118,0.747851
0.856509,0.782235
0.869822,0.793696
0.847633,0.846705
0.744083,0.916905
0.869822,0.84957
0.776627,0.904011
0.781065,0.928367
0.727811,0.964183
0.865385,0.790831
0.886095,0.734957
0.726331,0.826648
0.840237,0.823782
0.818047,0.881089
0.779586,0.904011
0.841716,0.782235
0.773669,0.924069
0.923077,0.762178
0.754438,0.858166
0.75,0.885387
0.739645,0.945559
0.761834,0.904011
